id,town,start_Longitude,start_Latitude,end_Longitude,end_Latitude
13488,Hawkins,-73.9762954711914,40.751163482666,-73.9792404174805,40.7429237365723
14978,Hawkins,-73.9920654296875,40.7255210876465,-73.9528198242188,40.776424407959
15802,Hawkins,-73.9623565673828,40.776123046875,-73.9650192260742,40.7753410339356
11139,Hawkins,-73.9891967773438,40.7582206726074,-73.9970626831055,40.7562255859375
8771,Hawkins,-73.9712677001953,40.7513008117676,-73.9780502319336,40.7448844909668
11067,Hawkins,-73.9999313354492,40.7181015014648,-73.9921188354492,40.7253913879395
9633,Hawkins,-73.9927139282227,40.7375221252441,-73.9710922241211,40.7614212036133
16382,Hawkins,-73.9815826416016,40.7327690124512,-73.9910049438477,40.7558212280274
13626,Hawkins,-74.004035949707,40.7518424987793,-73.9911499023438,40.7656517028809
10421,Hawkins,-73.9596328735352,40.7797508239746,-73.9354782104492,40.7995109558105
10151,Hawkins,-73.9600219726563,40.8082237243652,-73.9398956298828,40.8254814147949
9576,Hawkins,-73.9966201782227,40.7377700805664,-73.9901809692383,40.7668724060059
16618,Hawkins,-73.9987869262695,40.7480087280273,-73.9801025390625,40.7544670104981
12514,Hawkins,-73.9425201416016,40.7904968261719,-73.9335327148438,40.7985916137695
14177,Hawkins,-73.9692535400391,40.7581062316895,-73.8647766113281,40.7702255249023
12016,Hawkins,-73.9678192138672,40.8030738830566,-73.9805526733399,40.7813491821289
13393,Hawkins,-73.7896423339844,40.6433906555176,-73.9203796386719,40.7467994689941
12407,Hawkins,-73.9521102905274,40.7780990600586,-73.954963684082,40.7673988342285
10072,Hawkins,-73.9824142456055,40.7713165283203,-73.9749603271484,40.7591781616211
14184,Hawkins,-73.9641723632813,40.7703552246094,-73.9698791503906,40.7626609802246
11847,Hawkins,-73.9843368530273,40.7549095153809,-73.9565811157227,40.7670288085938
11228,Hawkins,-73.9755859375,40.7491264343262,-73.9607009887695,40.7695503234863
13170,Hawkins,-73.9843902587891,40.7399864196777,-73.9903717041016,40.724983215332
16600,Hawkins,-73.9563217163086,40.7785835266113,-73.9688720703125,40.7546348571777
8657,Hawkins,-73.9822387695313,40.7570037841797,-73.9733123779297,40.7639274597168
10223,Hawkins,-73.9720611572266,40.7631912231445,-73.9546279907227,40.7791709899902
9586,Hawkins,-73.9989242553711,40.7222366333008,-73.9990158081055,40.7400245666504
10465,Hawkins,-73.9942169189453,40.7196311950684,-73.9963607788086,40.6905555725098
9551,Hawkins,-73.9803924560547,40.7587585449219,-73.9514770507813,40.7909698486328
13641,Hawkins,-73.9918518066406,40.7492332458496,-73.986083984375,40.7425193786621
10532,Hawkins,-73.9658508300781,40.7712707519531,-73.969970703125,40.7668647766113
10537,Hawkins,-73.9840621948242,40.7601318359375,-73.9919815063477,40.7488784790039
11678,Hawkins,-73.9829254150391,40.7641716003418,-73.9905166625977,40.7330322265625
11713,Hawkins,-73.9604568481445,40.7732086181641,-73.955322265625,40.7641792297363
13811,Hawkins,-74.0000152587891,40.7428245544434,-73.9827728271484,40.7774848937988
10000,Hawkins,-73.9588088989258,40.7730407714844,-74.0010147094727,40.7467651367188
13713,Hawkins,-73.9772872924805,40.7592811584473,-73.9852523803711,40.7472381591797
13808,Hawkins,-73.9866561889649,40.7297058105469,-73.974739074707,40.7329368591309
9776,Hawkins,-73.9875640869141,40.7444877624512,-73.9884567260742,40.748649597168
11197,Hawkins,-73.9866104125977,40.7578239440918,-73.9833145141602,40.7502593994141
10762,Hawkins,-73.985710144043,40.7352600097656,-73.9981918334961,40.7406005859375
8928,Hawkins,-73.9933929443359,40.7676200866699,-73.9833679199219,40.7776412963867
12039,Hawkins,-73.9553833007813,40.7686195373535,-73.9460678100586,40.7731513977051
14657,Hawkins,-73.9839630126953,40.7443771362305,-73.9876480102539,40.7602615356445
12377,Hawkins,-73.9933090209961,40.7420234680176,-73.9758758544922,40.7282485961914
12095,Hawkins,-73.9836120605469,40.7498207092285,-73.9899826049805,40.7385787963867
10182,Hawkins,-73.9728775024414,40.7556953430176,-73.9888458251953,40.7310752868652
13128,Hawkins,-73.9770812988281,40.7748413085938,-73.9602508544922,40.7662353515625
12758,Hawkins,-73.9993743896484,40.7439193725586,-73.954216003418,40.7755432128906
15139,Hawkins,-73.9879837036133,40.7541961669922,-73.9834365844727,40.7655181884766
14956,Hawkins,-73.9521713256836,40.7809371948242,-73.9706420898438,40.7532653808594
9775,Hawkins,-73.9798202514649,40.7658004760742,-73.9908828735352,40.7508316040039
9785,Hawkins,-73.9786376953125,40.778247833252,-73.9916534423828,40.7560958862305
9103,Hawkins,-74.0072174072266,40.7179679870606,-73.9863662719727,40.7327995300293
16888,Hawkins,-73.9597473144531,40.7710609436035,-74.0112762451172,40.723503112793
13139,Hawkins,-73.9848403930664,40.7512855529785,-73.9877090454102,40.7599716186523
12298,Hawkins,-73.9652099609375,40.7918090820313,-73.9528198242188,40.7866287231445
8530,Hawkins,-73.9993896484375,40.7225303649902,-74.0112075805664,40.7148017883301
13996,Hawkins,-73.9827117919922,40.74951171875,-73.9249420166016,40.7451286315918
9092,Hawkins,-73.9642333984375,40.7706069946289,-73.9624176025391,40.762264251709
16086,Hawkins,-73.9578399658203,40.7745094299316,-73.974739074707,40.7875709533691
9041,Hawkins,-74.006721496582,40.7441902160645,-74.0052185058594,40.7400436401367
11488,Hawkins,-74.0111083984375,40.7029075622559,-73.981071472168,40.7281227111816
16479,Hawkins,-73.9840087890625,40.7434005737305,-73.9733276367188,40.7572898864746
12729,Hawkins,-73.9781799316406,40.771785736084,-73.9676742553711,40.687385559082
16423,Hawkins,-73.9540634155274,40.7671012878418,-73.985595703125,40.7719688415527
16759,Hawkins,-73.9806289672852,40.7421226501465,-73.970344543457,40.7681541442871
16831,Hawkins,-73.9946136474609,40.7353668212891,-73.9532928466797,40.785285949707
13677,Hawkins,-74.0076599121094,40.7410697937012,-74.0161209106445,40.7149314880371
8550,Hawkins,-73.9704055786133,40.7656402587891,-73.9762649536133,40.7941207885742
10468,Hawkins,-73.9766159057617,40.7879905700684,-73.9808883666992,40.7817230224609
11577,Hawkins,-73.9854507446289,40.7506637573242,-73.8710403442383,40.7741470336914
13585,Hawkins,-73.9855117797852,40.7529678344727,-73.9818420410156,40.7578201293945
10555,Hawkins,-73.9554595947266,40.7768516540527,-73.9756240844727,40.7611503601074
10030,Hawkins,-74.0010147094727,40.7573738098145,-73.9980773925781,40.7559432983398
16573,Hawkins,-73.9831085205078,40.76171875,-73.9918212890625,40.7490005493164
12347,Hawkins,-73.9887466430664,40.7488746643066,-73.9835510253906,40.7619400024414
8745,Hawkins,-73.9814529418945,40.780891418457,-73.9712982177734,40.7845191955566
8907,Hawkins,-73.9754257202149,40.751953125,-73.954475402832,40.7657852172852
15297,Hawkins,-73.9822463989258,40.7512474060059,-73.9733734130859,40.7573127746582
14756,Hawkins,-73.9882583618164,40.7499809265137,-73.9883499145508,40.7592697143555
14179,Hawkins,-73.9738388061524,40.756706237793,-73.9476623535156,40.7844734191895
11325,Hawkins,-73.9801330566406,40.7859764099121,-73.9902648925781,40.7733612060547
14300,Hawkins,-73.9867172241211,40.7453269958496,-74.0095367431641,40.7381782531738
13715,Hawkins,-73.9857177734375,40.7318649291992,-73.9721069335938,40.7555656433105
15155,Hawkins,-73.9782943725586,40.7417793273926,-73.9628601074219,40.7751731872559
9164,Hawkins,-74.005500793457,40.7407188415527,-74.0084686279297,40.7049560546875
9594,Hawkins,-73.9998321533203,40.7386665344238,-73.9947128295898,40.7502937316895
9282,Hawkins,-73.9768524169922,40.7557334899902,-73.9735336303711,40.7610473632813
14102,Hawkins,-73.9979095458984,40.7241706848145,-73.9750823974609,40.7365303039551
15719,Hawkins,-73.9932479858399,40.7523994445801,-73.9721450805664,40.7465782165527
10776,Hawkins,-73.9823837280274,40.767749786377,-73.9715194702148,40.7640075683594
9625,Hawkins,-73.9588088989258,40.7638320922852,-73.9736785888672,40.7598190307617
10347,Hawkins,-73.9720001220703,40.7501182556152,-73.9467086791992,40.7805709838867
14729,Hawkins,-73.9975128173828,40.7208518981934,-73.9923477172852,40.7375984191895
14944,Hawkins,-73.9883117675781,40.7597618103027,-73.9925003051758,40.7565765380859
8756,Hawkins,-73.9635162353516,40.798210144043,-73.9831085205078,40.7815093994141
11230,Hawkins,-73.9737854003906,40.7792625427246,-73.9915771484375,40.7500305175781
12237,Hawkins,-73.9756927490234,40.7498588562012,-73.9911041259766,40.7506675720215
15644,Hawkins,-73.9934234619141,40.7470550537109,-74.0023574829102,40.7396430969238
10106,Hawkins,-73.9835586547852,40.7462882995605,-73.9682922363281,40.7679481506348
10199,Hawkins,-73.9782867431641,40.7524948120117,-73.9407577514649,40.8447151184082
10900,Hawkins,-73.9885482788086,40.7741813659668,-73.9799194335938,40.7898674011231
11688,Hawkins,-73.9850082397461,40.748649597168,-74.0028610229492,40.7562484741211
15651,Hawkins,-73.9729232788086,40.7806015014648,-73.9914703369141,40.744571685791
16249,Hawkins,-73.9804916381836,40.7454681396484,-73.9723739624024,40.7606315612793
13306,Hawkins,-73.9850082397461,40.7637481689453,-73.9492797851563,40.7818183898926
13989,Hawkins,-73.9780120849609,40.7521324157715,-73.9884719848633,40.740966796875
12909,Hawkins,-74.0050354003906,40.7463417053223,-73.9940872192383,40.7412147521973
12066,Hawkins,-73.9867706298828,40.7412757873535,-73.9613189697266,40.7587547302246
11345,Hawkins,-73.9784240722656,40.7517700195313,-73.9894104003906,40.7680282592774
9183,Hawkins,-73.982063293457,40.7575302124023,-73.9818344116211,40.7594337463379
14047,Hawkins,-73.9910507202148,40.7609672546387,-73.9994812011719,40.7488899230957
11275,Hawkins,-73.9411392211914,40.796329498291,-73.952278137207,40.7898902893066
14616,Hawkins,-74.0015106201172,40.7412605285645,-73.9856414794922,40.7455902099609
9506,Hawkins,-73.9495468139648,40.772590637207,-73.9236297607422,40.7435111999512
12956,Hawkins,-73.9678497314453,40.7629547119141,-73.976432800293,40.7638664245606
15428,Hawkins,-73.9901504516602,40.7320594787598,-74.0067291259766,40.7303581237793
9919,Hawkins,-74.0039901733399,40.7383499145508,-73.9665222167969,40.758960723877
8781,Hawkins,-73.9873580932617,40.7332000732422,-73.9913482666016,40.7323989868164
15061,Hawkins,-73.9860534667969,40.7328338623047,-74.0000534057617,40.7305526733398
13592,Hawkins,-73.9861907958984,40.7347602844238,-73.9927825927734,40.725399017334
15732,Hawkins,-73.9864044189453,40.7579193115234,-73.973747253418,40.779369354248
15856,Hawkins,-73.9649810791016,40.7714958190918,-73.9744186401367,40.7567558288574
15607,Hawkins,-73.9370498657227,40.8125534057617,-73.9488830566406,40.8100814819336
13240,Hawkins,-73.9775619506836,40.7507972717285,-73.9887237548828,40.7543106079102
11182,Hawkins,-73.98193359375,40.7364616394043,-73.9869613647461,40.7152786254883
14457,Hawkins,-73.9911651611328,40.7132186889648,-73.9581985473633,40.7209205627441
15645,Hawkins,-73.9974594116211,40.7376098632813,-74.0034866333008,40.725269317627
9363,Hawkins,-73.9921646118164,40.7552185058594,-73.9960784912109,40.7324371337891
11546,Hawkins,-74.0043182373047,40.733455657959,-74.009147644043,40.7130432128906
9816,Hawkins,-73.9766540527344,40.780818939209,-73.9717102050781,40.7922859191895
12143,Hawkins,-73.9789657592774,40.7604713439941,-73.9749221801758,40.7560806274414
11493,Hawkins,-73.9823837280274,40.7314796447754,-73.9830932617188,40.7282104492188
9413,Hawkins,-73.9911651611328,40.7501640319824,-73.9981842041016,40.7406883239746
15374,Hawkins,-73.9956436157227,40.7252769470215,-73.9977035522461,40.7206840515137
14974,Hawkins,-73.966178894043,40.757869720459,-73.9884719848633,40.7194976806641
11502,Hawkins,-73.9605484008789,40.7758331298828,-73.9848022460938,40.7444686889648
8734,Hawkins,-73.9556121826172,40.7639083862305,-73.9708251953125,40.7578277587891
13560,Hawkins,-73.9751358032227,40.7538871765137,-73.9789657592774,40.7411994934082
10866,Hawkins,-73.9975662231445,40.718936920166,-73.9352722167969,40.7054634094238
14040,Hawkins,-73.9915313720703,40.7496604919434,-73.9886932373047,40.6936225891113
16177,Hawkins,-73.9488525390625,40.7765808105469,-73.9587783813477,40.7806701660156
16880,Hawkins,-73.9716491699219,40.6761512756348,-73.9879379272461,40.6856727600098
11625,Hawkins,-73.9828186035156,40.7734222412109,-73.9601058959961,40.7628326416016
9675,Hawkins,-73.9903793334961,40.7297401428223,-73.9461975097656,40.7657089233398
13475,Hawkins,-73.9844284057617,40.7670402526855,-73.9614639282227,40.7604141235352
12723,Hawkins,-73.9749221801758,40.7616195678711,-73.984130859375,40.7214813232422
14285,Hawkins,-73.9767379760742,40.7493019104004,-73.971809387207,40.7628402709961
9721,Hawkins,-73.9825134277344,40.7338714599609,-73.9629592895508,40.7557182312012
13271,Hawkins,-74.0005111694336,40.7324981689453,-73.9956436157227,40.7392272949219
15547,Hawkins,-73.994010925293,40.7515296936035,-74.0044479370117,40.7461395263672
11240,Hawkins,-73.9828872680664,40.747974395752,-73.9745712280273,40.759449005127
11652,Hawkins,-74.0163955688477,40.7113456726074,-73.9903717041016,40.7666206359863
13014,Hawkins,-73.9696350097656,40.7851028442383,-73.9604721069336,40.7734298706055
11912,Hawkins,-73.9905319213867,40.7420616149902,-73.9875030517578,40.7293167114258
13516,Hawkins,-73.9799499511719,40.7810440063477,-73.9884185791016,40.7452583312988
13387,Hawkins,-73.9621963500977,40.7636871337891,-73.9719696044922,40.7540283203125
10116,Hawkins,-73.9853973388672,40.732593536377,-73.9852600097656,40.7511901855469
11762,Hawkins,-73.9914779663086,40.7651901245117,-73.9828567504883,40.7675590515137
13632,Hawkins,-74.0047378540039,40.7416305541992,-73.9829711914063,40.7390365600586
10241,Hawkins,-73.9868011474609,40.7320594787598,-73.9917221069336,40.7224540710449
13178,Hawkins,-73.9535369873047,40.7795028686523,-73.9941482543945,40.7412261962891
15566,Hawkins,-73.9454498291016,40.8079452514648,-73.9935913085938,40.7473182678223
16292,Hawkins,-73.8635101318359,40.7699508666992,-73.9502029418945,40.77294921875
12470,Hawkins,-74.0016860961914,40.7394866943359,-73.999137878418,40.7316932678223
16049,Hawkins,-73.9568786621094,40.7618255615234,-73.9548568725586,40.7652053833008
13573,Hawkins,-74.0055847167969,40.7376365661621,-73.986213684082,40.7664985656738
12294,Hawkins,-73.9944305419922,40.7697486877441,-73.9322738647461,40.8573875427246
10415,Hawkins,-73.9543304443359,40.7863006591797,-73.9621276855469,40.7765083312988
9189,Hawkins,-73.9924011230469,40.7248497009277,-73.9691162109375,40.7553215026856
16744,Hawkins,-73.9542007446289,40.7784881591797,-73.9497299194336,40.7845687866211
9962,Hawkins,-73.9850692749024,40.7535133361816,-73.9912033081055,40.7503623962402
14493,Hawkins,-73.9776916503906,40.7486343383789,-74.0052032470703,40.7286987304688
14024,Hawkins,-73.9821395874024,40.7724685668945,-73.9762649536133,40.780460357666
16475,Hawkins,-73.9877700805664,40.7285308837891,-73.9833602905274,40.7221984863281
8721,Hawkins,-73.978759765625,40.7366409301758,-73.9720077514649,40.763240814209
9002,Hawkins,-73.9825592041016,40.7570915222168,-73.9542999267578,40.7704582214356
9437,Hawkins,-73.9635848999023,40.7139205932617,-73.9344253540039,40.7667655944824
16746,Hawkins,-73.9673309326172,40.7932739257813,-73.9752655029297,40.7555084228516
15973,Hawkins,-73.9732818603516,40.785099029541,-73.9915008544922,40.7597885131836
14663,Hawkins,-73.9866104125977,40.7475547790527,-73.9850234985352,40.7545356750488
8825,Hawkins,-73.9680557250977,40.7626342773438,-73.9833297729492,40.76025390625
11440,Hawkins,-73.8729782104492,40.7739639282227,-73.990119934082,40.6849594116211
8852,Hawkins,-73.9958801269531,40.7378768920898,-74.0089569091797,40.7288360595703
8897,Hawkins,-73.9655303955078,40.7691497802734,-73.998649597168,40.7340507507324
14412,Hawkins,-73.8640060424805,40.7698936462402,-73.8245086669922,40.6593170166016
14238,Hawkins,-74.0122604370117,40.7076034545899,-74.0030899047852,40.7155265808106
10425,Hawkins,-73.9748306274414,40.7524719238281,-73.9792785644531,40.7372016906738
9745,Hawkins,-74.0040588378906,40.712532043457,-74.0091781616211,40.7166061401367
15952,Hawkins,-73.9822845458984,40.7427673339844,-74.0068893432617,40.7143592834473
14334,Hawkins,-74.005615234375,40.7256774902344,-73.7907409667969,40.6443901062012
14243,Hawkins,-73.789794921875,40.6434478759766,-73.7798614501953,40.6665229797363
16490,Hawkins,-73.9876403808594,40.7398910522461,-73.9825210571289,40.7474174499512
14080,Hawkins,-73.9736480712891,40.7574501037598,-73.9580612182617,40.7686500549316
11808,Hawkins,-73.9888153076172,40.777458190918,-73.9737167358399,40.7939453125
10082,Hawkins,-73.9762496948242,40.7492065429688,-73.9912719726563,40.7274208068848
8943,Hawkins,-73.9814224243164,40.7683143615723,-73.9918594360352,40.7743072509766
8900,Hawkins,-73.9752349853516,40.7550888061523,-73.9706573486328,40.7585258483887
8753,Hawkins,-74.0059127807617,40.7484245300293,-73.9449691772461,40.7835083007813
13502,Hawkins,-73.8634796142578,40.7699699401856,-73.9796829223633,40.7500610351563
15882,Hawkins,-73.9862899780274,40.7328414916992,-73.9761276245117,40.7324981689453
13544,Hawkins,-73.982177734375,40.7466354370117,-73.9766311645508,40.7607421875
16685,Hawkins,-73.9535064697266,40.7754707336426,-73.9591064453125,40.5838890075684
13916,Hawkins,-73.9987106323242,40.7610855102539,-73.9855499267578,40.7455368041992
15678,Hawkins,-73.9643936157227,40.7645721435547,-73.9638442993164,40.7768936157227
