id,starting_time,model_van,num_packages
9129,2016/04/04 16:53:00,model_B,1
9130,2016/01/22 16:54:00,model_B,4
9131,2016/04/02 21:55:00,model_A,5
9132,2016/04/04 18:55:00,model_A,1
9133,2016/02/26 17:51:00,model_A,1
9134,2016/04/15 21:55:00,model_B,1
9135,2016/03/19 23:55:00,model_B,2
9136,2016/04/12 23:54:00,model_A,1
9137,2016/04/03 16:51:00,model_A,1
9138,2016/03/30 15:54:00,model_A,2
9139,2016/05/04 21:54:00,model_A,1
9140,2016/03/15 15:51:00,model_A,1
9141,2016/02/15 18:29:00,model_A,1
9142,2016/01/31 12:52:00,model_A,1
9143,2016/04/01 19:55:00,model_A,3
9144,2016/04/03 10:08:00,model_B,1
9145,2016/06/05 07:50:00,model_B,1
9146,2016/02/17 11:53:00,model_B,1
9147,2016/01/19 11:53:00,model_A,6
9148,2016/04/05 22:52:00,model_A,1
9149,2016/04/12 19:54:00,model_B,1
9150,2016/04/08 10:23:00,model_B,1
9151,2016/02/27 19:51:00,model_B,2
9152,2016/01/17 13:53:00,model_B,1
9153,2016/05/25 16:52:00,model_A,1
9154,2016/02/23 21:51:00,model_A,3
9155,2016/02/09 22:54:00,model_A,1
9156,2016/06/10 18:53:00,model_B,5
9157,2016/06/09 07:53:00,model_A,5
9158,2016/04/26 17:14:00,model_B,2
9159,2016/02/26 22:54:00,model_A,1
9160,2016/02/07 14:40:00,model_B,1
9161,2016/03/29 07:56:00,model_A,2
9162,2016/04/09 13:54:00,model_B,1
9163,2016/05/30 06:17:00,model_B,2
9164,2016/02/25 16:51:00,model_A,1
9165,2016/02/24 08:40:00,model_B,1
9166,2016/04/20 01:54:00,model_A,4
9167,2016/05/03 15:52:00,model_A,1
9168,2016/04/29 23:54:00,model_B,1
9169,2016/05/07 05:54:00,model_B,1
9170,2016/02/03 18:53:00,model_A,5
9171,2016/04/26 17:13:00,model_B,1
9172,2016/05/19 09:56:00,model_B,4
9173,2016/03/29 19:51:00,model_B,2
9174,2016/01/30 12:56:00,model_B,1
9175,2016/05/25 08:53:00,model_B,1
9176,2016/05/25 22:55:00,model_B,1
9177,2016/03/02 07:26:00,model_B,1
9178,2016/02/08 08:53:00,model_B,1
9179,2016/03/27 22:56:00,model_B,1
9180,2016/03/20 12:54:00,model_B,3
9181,2016/03/05 19:50:00,model_A,5
9182,2016/02/20 00:53:00,model_A,2
9183,2016/04/23 19:54:00,model_B,2
9184,2016/04/06 08:17:00,model_B,1
9185,2016/03/19 14:51:00,model_B,2
9186,2016/03/21 00:45:00,model_A,5
9187,2016/03/18 02:53:00,model_A,1
9188,2016/02/08 20:53:00,model_B,1
9189,2016/02/03 22:56:00,model_A,1
9190,2016/01/17 01:47:00,model_A,1
9191,2016/05/16 21:52:00,model_A,5
9192,2016/04/15 13:53:00,model_B,1
9193,2016/02/06 01:56:00,model_B,1
9194,2016/02/05 14:37:00,model_A,1
9195,2016/05/15 18:58:00,model_B,1
9196,2016/05/03 14:56:00,model_B,1
9197,2016/02/14 08:56:00,model_B,2
9198,2016/05/08 22:56:00,model_B,1
9199,2016/01/27 19:55:00,model_A,1
9200,2016/03/19 12:55:00,model_B,1
9201,2016/02/15 15:47:00,model_B,1
9202,2016/02/05 19:56:00,model_A,1
9203,2016/01/26 11:52:00,model_A,1
9204,2016/02/18 10:54:00,model_B,1
9205,2016/02/03 10:51:00,model_B,1
9206,2016/02/29 15:54:00,model_B,1
9207,2016/06/14 00:53:00,model_B,1
9208,2016/05/08 11:55:00,model_A,3
9209,2016/04/13 23:52:00,model_B,1
9210,2016/02/13 15:52:00,model_B,1
9211,2016/03/16 10:54:00,model_A,1
9212,2016/04/27 09:52:00,model_A,5
9213,2016/06/05 09:11:00,model_B,1
9214,2016/02/08 16:53:00,model_B,2
9215,2016/02/16 16:53:00,model_B,1
9216,2016/05/17 19:55:00,model_B,1
9217,2016/05/09 09:56:00,model_B,1
9218,2016/03/10 08:52:00,model_B,1
9219,2016/04/09 23:56:00,model_B,1
9220,2016/03/23 09:54:00,model_B,1
9221,2016/04/26 14:54:00,model_B,2
9222,2016/03/16 17:55:00,model_B,1
9223,2016/02/07 06:38:00,model_A,1
9224,2016/05/28 13:55:00,model_B,1
9225,2016/05/07 23:53:00,model_A,1
9226,2016/01/27 21:54:00,model_A,1
9227,2016/04/04 20:53:00,model_A,1
9228,2016/05/06 09:56:00,model_A,1
9229,2016/03/18 14:52:00,model_B,1
9230,2016/05/24 14:53:00,model_A,1
9231,2016/04/17 23:52:00,model_A,1
9232,2016/02/18 19:52:00,model_B,1
9233,2016/05/21 11:56:00,model_A,1
9234,2016/02/07 08:17:00,model_B,1
9235,2016/02/11 08:55:00,model_B,1
9236,2016/04/05 17:39:00,model_A,1
9237,2016/02/23 23:54:00,model_A,2
9238,2016/02/08 13:53:00,model_A,2
9239,2016/05/04 14:53:00,model_B,1
9240,2016/04/05 13:51:00,model_A,1
9241,2016/02/09 20:51:00,model_A,1
9242,2016/04/12 18:56:00,model_A,5
9243,2016/03/24 03:55:00,model_B,1
9244,2016/04/07 18:52:00,model_A,1
9245,2016/01/16 11:55:00,model_A,1
9246,2016/03/02 07:25:00,model_A,1
9247,2016/02/11 14:53:00,model_A,2
9248,2016/02/21 11:52:00,model_B,3
9249,2016/03/05 12:53:00,model_A,3
9250,2016/02/29 22:52:00,model_B,1
9251,2016/06/05 11:03:00,model_A,2
9252,2016/04/08 10:22:00,model_B,1
9253,2016/02/05 02:54:00,model_B,1
9254,2016/04/29 12:52:00,model_A,1
9255,2016/04/03 00:53:00,model_B,1
9256,2016/05/28 08:55:00,model_A,1
9257,2016/02/16 21:54:00,model_A,3
9258,2016/01/20 13:54:00,model_B,1
9259,2016/02/24 11:55:00,model_B,1
9260,2016/03/04 13:52:00,model_B,1
9261,2016/05/08 01:55:00,model_A,3
9262,2016/04/19 19:52:00,model_A,1
9263,2016/03/27 14:53:00,model_A,2
9264,2016/03/26 10:52:00,model_B,3
9265,2016/03/08 22:51:00,model_A,2
9266,2016/04/12 07:53:00,model_B,1
9267,2016/02/25 13:55:00,model_A,1
9268,2016/03/11 14:54:00,model_A,2
9269,2016/05/02 10:51:00,model_A,1
9270,2016/06/04 19:53:00,model_B,1
9271,2016/02/14 21:52:00,model_B,1
9272,2016/02/26 01:52:00,model_A,1
9273,2016/02/08 09:02:00,model_A,1
9274,2016/04/24 00:55:00,model_B,1
9275,2016/03/27 12:54:00,model_A,1
9276,2016/06/03 20:51:00,model_A,2
9277,2016/02/17 22:55:00,model_A,1
9278,2016/05/29 11:52:00,model_A,1
9279,2016/01/26 19:51:00,model_B,1
9280,2016/06/12 23:07:00,model_A,1
9281,2016/05/06 19:07:00,model_B,1
9282,2016/02/18 13:55:00,model_B,1
9283,2016/03/02 23:53:00,model_A,1
9284,2016/02/16 12:25:00,model_A,1
9285,2016/06/10 10:56:00,model_A,6
9286,2016/05/06 19:03:00,model_B,1
9287,2016/03/27 14:52:00,model_B,1
9288,2016/05/30 17:56:00,model_B,1
9289,2016/01/22 08:56:00,model_B,1
9290,2016/02/06 17:54:00,model_A,1
9291,2016/06/11 14:55:00,model_A,1
9292,2016/05/06 11:49:00,model_B,1
9293,2016/06/05 10:44:00,model_A,5
9294,2016/02/27 21:52:00,model_B,1
9295,2016/06/08 11:55:00,model_B,1
9296,2016/02/23 20:54:00,model_B,2
9297,2016/04/19 17:54:00,model_B,1
9298,2016/05/19 19:51:00,model_B,1
9299,2016/05/06 15:04:00,model_B,1
9300,2016/05/26 21:55:00,model_A,1
9301,2016/04/08 17:55:00,model_B,1
9302,2016/06/05 11:55:00,model_A,5
9303,2016/06/03 10:54:00,model_A,3
9304,2016/03/30 13:52:00,model_B,1
9305,2016/05/22 10:51:00,model_B,1
9306,2016/02/07 02:18:00,model_B,2
9307,2016/05/12 00:51:00,model_A,3
9308,2016/05/02 09:42:00,model_A,1
9309,2016/05/01 12:53:00,model_A,1
9310,2016/04/06 14:52:00,model_A,5
9311,2016/05/07 01:20:00,model_A,3
9312,2016/04/27 00:54:00,model_A,2
9313,2016/05/23 03:54:00,model_A,1
9314,2016/03/14 15:54:00,model_B,1
9315,2016/05/31 12:52:00,model_A,1
9316,2016/03/12 12:56:00,model_B,2
9317,2016/04/09 00:53:00,model_A,2
9318,2016/06/05 11:16:00,model_A,6
9319,2016/02/28 00:55:00,model_B,1
9320,2016/02/09 06:52:00,model_B,1
9321,2016/02/11 00:55:00,model_A,1
9322,2016/02/11 09:54:00,model_A,1
9323,2016/04/09 13:54:00,model_A,1
9324,2016/05/24 06:55:00,model_B,1
9325,2016/05/26 05:53:00,model_B,1
9326,2016/02/17 18:55:00,model_A,1
9327,2016/05/18 23:53:00,model_B,2
9328,2016/03/17 13:56:00,model_A,2
9329,2016/04/24 00:54:00,model_B,1
9330,2016/01/22 15:51:00,model_B,1
9331,2016/02/22 18:52:00,model_B,1
9332,2016/02/19 19:55:00,model_A,5
9333,2016/04/19 17:56:00,model_B,1
9334,2016/02/24 12:46:00,model_A,5
9335,2016/02/19 16:54:00,model_A,1
9336,2016/04/29 21:54:00,model_B,1
9337,2016/06/01 21:54:00,model_B,2
9338,2016/06/03 20:53:00,model_B,1
9339,2016/04/22 18:53:00,model_A,1
9340,2016/02/28 17:54:00,model_B,1
9341,2016/04/17 07:53:00,model_A,6
9342,2016/05/22 13:55:00,model_B,2
9343,2016/04/20 07:55:00,model_A,1
9344,2016/05/24 18:55:00,model_B,1
9345,2016/02/08 09:53:00,model_A,2
9346,2016/05/28 22:53:00,model_B,2
9347,2016/04/17 22:52:00,model_A,1
9348,2016/04/23 01:53:00,model_A,1
9349,2016/02/25 19:54:00,model_A,1
9350,2016/05/27 13:53:00,model_B,1
9351,2016/05/04 14:56:00,model_B,1
9352,2016/03/19 15:54:00,model_B,1
9353,2016/04/11 14:54:00,model_B,1
9354,2016/03/07 19:55:00,model_A,5
9355,2016/02/28 20:55:00,model_A,1
9356,2016/06/11 00:54:00,model_A,3
9357,2016/01/18 12:55:00,model_A,1
9358,2016/04/15 05:56:00,model_B,1
9359,2016/03/17 12:51:00,model_B,1
9360,2016/02/04 08:22:00,model_B,1
9361,2016/02/20 03:55:00,model_A,1
9362,2016/06/13 18:55:00,model_A,1
9363,2016/01/17 16:55:00,model_B,1
9364,2016/03/13 12:55:00,model_B,2
9365,2016/03/02 07:52:00,model_A,1
9366,2016/04/18 09:53:00,model_A,5
9367,2016/04/08 10:23:00,model_A,5
9368,2016/03/25 03:52:00,model_A,2
9369,2016/05/21 18:56:00,model_A,1
9370,2016/01/19 09:52:00,model_A,2
9371,2016/02/14 13:53:00,model_B,1
9372,2016/01/29 20:55:00,model_B,1
9373,2016/05/24 20:53:00,model_B,2
9374,2016/02/08 08:42:00,model_A,1
9375,2016/05/17 20:52:00,model_B,1
9376,2016/02/22 08:54:00,model_A,1
9377,2016/05/10 17:52:00,model_A,1
9378,2016/03/17 19:55:00,model_B,1
9379,2016/02/24 17:40:00,model_B,1
9380,2016/05/16 07:55:00,model_A,2
9381,2016/04/23 10:55:00,model_B,1
9382,2016/04/08 00:52:00,model_B,1
9383,2016/02/24 08:49:00,model_A,1
9384,2016/03/20 03:54:00,model_A,2
9385,2016/02/20 20:52:00,model_A,5
9386,2016/04/08 17:54:00,model_A,1
9387,2016/04/09 12:53:00,model_A,1
9388,2016/02/04 18:55:00,model_A,1
9389,2016/04/04 08:53:00,model_B,1
9390,2016/06/05 11:12:00,model_B,1
9391,2016/02/26 19:53:00,model_A,1
9392,2016/05/19 20:51:00,model_A,1
9393,2016/04/30 01:55:00,model_B,2
9394,2016/05/20 10:55:00,model_A,1
9395,2016/03/22 15:53:00,model_B,1
9396,2016/03/06 09:22:00,model_B,1
9397,2016/05/02 10:53:00,model_A,1
9398,2016/03/25 07:36:00,model_A,6
9399,2016/01/18 06:35:00,model_B,1
9400,2016/03/24 14:55:00,model_A,1
9401,2016/04/20 09:52:00,model_A,1
9402,2016/03/20 07:55:00,model_A,1
9403,2016/04/14 18:55:00,model_B,1
9404,2016/01/20 13:55:00,model_A,1
9405,2016/02/04 08:24:00,model_B,1
9406,2016/02/12 23:55:00,model_B,1
9407,2016/04/23 00:56:00,model_A,1
9408,2016/02/06 18:52:00,model_B,1
9409,2016/03/05 01:32:00,model_A,6
9410,2016/02/09 20:51:00,model_B,1
9411,2016/02/24 15:04:00,model_B,1
9412,2016/05/26 00:52:00,model_A,1
9413,2016/02/20 12:52:00,model_B,4
9414,2016/01/31 22:52:00,model_A,3
9415,2016/02/14 15:54:00,model_A,1
9416,2016/02/24 16:52:00,model_B,1
9417,2016/03/13 00:52:00,model_A,1
9418,2016/05/14 16:58:00,model_B,2
9419,2016/01/27 12:55:00,model_B,1
9420,2016/05/21 01:54:00,model_A,2
9421,2016/02/25 19:12:00,model_A,5
9422,2016/01/27 08:53:00,model_A,1
9423,2016/03/03 18:56:00,model_B,2
9424,2016/06/10 08:54:00,model_B,1
9425,2016/03/13 07:53:00,model_A,1
9426,2016/05/28 10:52:00,model_A,1
9427,2016/01/29 10:54:00,model_A,1
9428,2016/04/23 15:55:00,model_A,5
9429,2016/01/18 09:52:00,model_A,2
9430,2016/03/28 19:52:00,model_B,1
9431,2016/02/17 18:53:00,model_A,1
9432,2016/04/26 16:53:00,model_B,1
9433,2016/03/29 18:53:00,model_B,1
9434,2016/05/04 09:54:00,model_B,1
9435,2016/01/24 09:51:00,model_A,2
9436,2016/06/06 05:55:00,model_B,1
9437,2016/02/10 19:23:00,model_B,1
9438,2016/04/25 23:54:00,model_B,1
9439,2016/01/24 22:54:00,model_A,6
9440,2016/04/14 08:52:00,model_B,1
9441,2016/03/19 08:53:00,model_A,4
9442,2016/04/28 17:52:00,model_B,1
9443,2016/05/05 14:54:00,model_B,1
9444,2016/04/26 07:51:00,model_B,1
9445,2016/04/10 21:53:00,model_A,3
9446,2016/03/05 01:40:00,model_A,6
9447,2016/04/07 23:50:00,model_A,1
9448,2016/06/06 16:53:00,model_A,1
9449,2016/03/05 02:38:00,model_A,1
9450,2016/04/30 18:56:00,model_A,4
9451,2016/02/19 21:55:00,model_A,1
9452,2016/05/16 02:00:00,model_A,5
9453,2016/02/05 21:53:00,model_B,2
9454,2016/02/26 17:56:00,model_A,1
9455,2016/01/22 19:56:00,model_B,2
9456,2016/06/01 18:53:00,model_B,1
9457,2016/03/05 02:48:00,model_B,2
9458,2016/03/05 09:54:00,model_B,1
9459,2016/03/15 00:55:00,model_B,1
9460,2016/03/19 16:56:00,model_B,2
9461,2016/04/03 04:01:00,model_A,5
9462,2016/03/31 21:53:00,model_B,1
9463,2016/03/17 11:52:00,model_A,5
9464,2016/06/01 15:51:00,model_B,1
9465,2016/02/21 17:52:00,model_B,1
9466,2016/02/29 10:53:00,model_A,1
9467,2016/06/01 07:55:00,model_A,1
9468,2016/05/11 13:52:00,model_A,5
9469,2016/02/06 18:52:00,model_A,6
9470,2016/04/28 20:52:00,model_B,1
9471,2016/03/22 14:55:00,model_A,1
9472,2016/05/01 14:55:00,model_B,1
9473,2016/04/07 10:51:00,model_B,1
9474,2016/02/24 23:18:00,model_B,1
9475,2016/05/15 01:56:00,model_A,2
9476,2016/04/30 03:52:00,model_A,6
9477,2016/01/29 09:52:00,model_A,1
9478,2016/01/24 17:52:00,model_A,2
9479,2016/01/23 00:48:00,model_A,1
9480,2016/05/06 07:53:00,model_A,1
9481,2016/02/20 23:55:00,model_B,1
9482,2016/01/21 18:53:00,model_A,1
9483,2016/02/07 01:36:00,model_B,3
9484,2016/06/08 08:33:00,model_A,1
9485,2016/01/17 04:53:00,model_B,2
9486,2016/04/05 06:53:00,model_B,1
9487,2016/02/07 11:57:00,model_A,1
9488,2016/04/08 16:53:00,model_B,1
9489,2016/06/11 09:56:00,model_B,1
9490,2016/05/12 22:53:00,model_B,1
9491,2016/03/05 01:51:00,model_B,2
9492,2016/05/18 09:56:00,model_B,2
9493,2016/04/16 20:53:00,model_B,1
9494,2016/01/16 11:55:00,model_A,1
9495,2016/02/13 06:52:00,model_A,1
9496,2016/04/17 01:53:00,model_B,4
9497,2016/05/16 17:59:00,model_B,1
9498,2016/06/08 10:53:00,model_B,1
9499,2016/02/07 22:15:00,model_A,1
9500,2016/05/06 12:10:00,model_A,1
9501,2016/05/15 00:55:00,model_A,5
9502,2016/03/08 10:55:00,model_A,2
9503,2016/01/18 14:51:00,model_B,1
9504,2016/03/06 18:37:00,model_B,1
9505,2016/01/17 01:47:00,model_B,2
9506,2016/05/30 15:43:00,model_A,1
9507,2016/04/07 23:50:00,model_A,1
9508,2016/04/20 07:54:00,model_A,2
9509,2016/03/05 02:12:00,model_A,1
9510,2016/02/25 07:52:00,model_B,1
9511,2016/02/21 11:55:00,model_A,2
9512,2016/03/14 12:51:00,model_A,3
9513,2016/05/28 19:52:00,model_B,1
9514,2016/02/17 11:55:00,model_A,5
9515,2016/03/02 17:28:00,model_B,1
9516,2016/03/05 02:53:00,model_A,6
9517,2016/05/20 07:55:00,model_B,1
9518,2016/02/05 11:54:00,model_A,1
9519,2016/01/26 06:52:00,model_B,1
9520,2016/03/23 11:55:00,model_B,1
9521,2016/04/29 23:56:00,model_B,2
9522,2016/01/16 11:53:00,model_A,1
9523,2016/05/18 13:53:00,model_A,6
9524,2016/04/24 20:54:00,model_A,1
9525,2016/03/12 23:53:00,model_A,1
9526,2016/05/19 17:54:00,model_A,1
9527,2016/02/24 08:13:00,model_A,6
9528,2016/02/24 13:55:00,model_B,1
9529,2016/06/13 20:55:00,model_A,2
9530,2016/04/16 03:54:00,model_A,1
9531,2016/04/27 17:53:00,model_A,1
9532,2016/02/20 22:52:00,model_A,1
9533,2016/02/18 21:55:00,model_A,1
9534,2016/04/08 09:53:00,model_A,2
9535,2016/04/04 13:52:00,model_A,1
9536,2016/02/13 18:52:00,model_A,1
9537,2016/05/30 04:19:00,model_A,1
9538,2016/06/15 09:56:00,model_B,1
9539,2016/03/12 22:55:00,model_A,5
9540,2016/03/02 19:52:00,model_B,1
9541,2016/03/02 14:54:00,model_A,1
9542,2016/04/08 11:53:00,model_A,1
9543,2016/06/14 18:54:00,model_B,1
9544,2016/06/07 00:51:00,model_A,1
9545,2016/05/07 01:18:00,model_A,1
9546,2016/04/06 08:25:00,model_B,1
9547,2016/04/06 12:55:00,model_B,1
9548,2016/05/05 21:53:00,model_A,2
9549,2016/02/23 22:07:00,model_A,1
9550,2016/06/05 10:43:00,model_B,1
9551,2016/03/24 10:55:00,model_A,2
9552,2016/04/29 07:55:00,model_A,6
9553,2016/03/23 18:56:00,model_B,1
9554,2016/04/06 12:53:00,model_A,1
9555,2016/02/27 21:53:00,model_A,5
9556,2016/01/21 18:55:00,model_A,1
9557,2016/05/02 16:54:00,model_B,1
9558,2016/05/03 17:52:00,model_B,1
9559,2016/02/08 22:54:00,model_A,1
9560,2016/02/20 14:52:00,model_B,1
9561,2016/05/09 21:52:00,model_A,1
9562,2016/03/21 17:54:00,model_B,1
9563,2016/06/04 23:52:00,model_B,1
9564,2016/01/16 12:56:00,model_A,1
9565,2016/05/02 08:26:00,model_B,2
9566,2016/02/10 20:48:00,model_B,1
9567,2016/03/17 21:56:00,model_B,1
9568,2016/02/05 11:19:00,model_A,1
9569,2016/06/08 06:54:00,model_B,1
9570,2016/04/30 18:55:00,model_B,1
9571,2016/04/18 08:53:00,model_A,1
9572,2016/02/25 15:52:00,model_A,1
9573,2016/03/07 18:54:00,model_A,1
9574,2016/04/15 18:53:00,model_A,1
9575,2016/02/06 01:51:00,model_B,1
9576,2016/04/08 14:53:00,model_B,1
9577,2016/05/27 06:52:00,model_B,1
9578,2016/03/07 21:54:00,model_B,1
9579,2016/04/10 15:52:00,model_A,1
9580,2016/03/06 21:56:00,model_A,1
9581,2016/03/10 23:56:00,model_A,1
9582,2016/05/02 23:53:00,model_A,1
9583,2016/03/30 14:53:00,model_A,2
9584,2016/04/09 21:54:00,model_A,1
9585,2016/01/26 10:52:00,model_B,1
9586,2016/04/17 12:52:00,model_B,1
9587,2016/04/20 16:52:00,model_A,1
9588,2016/02/03 06:52:00,model_B,1
9589,2016/04/26 07:56:00,model_B,1
9590,2016/05/05 01:52:00,model_A,1
9591,2016/03/18 08:55:00,model_B,1
9592,2016/05/06 18:52:00,model_A,1
9593,2016/04/25 12:53:00,model_B,1
9594,2016/02/11 02:56:00,model_B,1
9595,2016/03/28 08:51:00,model_B,1
9596,2016/05/28 18:51:00,model_B,1
9597,2016/02/24 08:01:00,model_B,1
9598,2016/02/05 22:51:00,model_B,1
9599,2016/05/03 08:53:00,model_A,2
9600,2016/06/08 16:38:00,model_B,1
9601,2016/05/06 13:55:00,model_A,1
9602,2016/04/18 22:51:00,model_A,1
9603,2016/02/23 23:55:00,model_A,1
9604,2016/05/30 17:56:00,model_A,1
9605,2016/04/17 00:55:00,model_B,1
9606,2016/06/11 00:56:00,model_A,1
9607,2016/05/14 05:58:00,model_A,1
9608,2016/01/22 01:56:00,model_B,2
9609,2016/04/30 00:56:00,model_B,1
9610,2016/06/05 11:17:00,model_A,2
9611,2016/03/24 10:47:00,model_B,3
9612,2016/05/02 08:53:00,model_A,1
9613,2016/04/30 09:56:00,model_A,1
9614,2016/06/08 09:44:00,model_B,1
9615,2016/06/09 17:55:00,model_A,1
9616,2016/04/12 16:56:00,model_A,2
9617,2016/04/17 17:52:00,model_B,1
9618,2016/02/24 16:19:00,model_A,1
9619,2016/01/31 15:55:00,model_B,1
9620,2016/02/17 18:54:00,model_A,1
9621,2016/02/04 19:51:00,model_B,1
9622,2016/03/05 22:52:00,model_A,5
9623,2016/06/04 21:55:00,model_A,5
9624,2016/02/20 20:54:00,model_B,1
9625,2016/01/21 11:55:00,model_B,1
9626,2016/06/05 15:55:00,model_A,1
9627,2016/01/29 07:54:00,model_B,1
9628,2016/03/22 14:55:00,model_A,2
9629,2016/06/04 14:52:00,model_B,1
9630,2016/05/06 11:19:00,model_A,1
9631,2016/02/24 08:32:00,model_B,1
9632,2016/03/19 11:53:00,model_A,1
9633,2016/06/10 08:54:00,model_B,1
9634,2016/06/09 18:54:00,model_A,5
9635,2016/05/06 21:51:00,model_B,1
9636,2016/01/27 11:54:00,model_B,1
9637,2016/03/07 16:55:00,model_A,1
9638,2016/03/02 19:53:00,model_A,1
9639,2016/03/15 19:53:00,model_A,2
9640,2016/03/14 18:53:00,model_A,1
9641,2016/02/23 09:52:00,model_B,1
9642,2016/03/04 18:53:00,model_B,1
9643,2016/04/06 19:48:00,model_B,1
9644,2016/03/02 19:55:00,model_A,6
9645,2016/02/12 17:56:00,model_B,1
9646,2016/05/06 06:52:00,model_A,1
9647,2016/04/03 05:04:00,model_A,1
9648,2016/02/05 17:52:00,model_A,1
9649,2016/05/05 03:18:00,model_B,1
9650,2016/03/30 22:54:00,model_A,1
9651,2016/02/14 20:55:00,model_A,1
9652,2016/05/01 14:54:00,model_B,2
9653,2016/04/08 15:53:00,model_B,1
9654,2016/02/19 22:03:00,model_A,1
9655,2016/02/28 22:54:00,model_B,1
9656,2016/02/23 09:55:00,model_A,1
9657,2016/06/08 06:21:00,model_B,1
9658,2016/04/05 17:41:00,model_A,1
9659,2016/04/24 13:52:00,model_A,3
9660,2016/02/17 21:53:00,model_B,1
9661,2016/05/05 11:55:00,model_A,1
9662,2016/03/23 23:54:00,model_A,1
9663,2016/01/22 18:55:00,model_A,1
9664,2016/04/29 22:55:00,model_A,1
9665,2016/05/05 13:56:00,model_B,1
9666,2016/01/27 12:53:00,model_B,2
9667,2016/06/05 06:43:00,model_A,1
9668,2016/04/11 19:54:00,model_B,1
9669,2016/03/31 21:52:00,model_A,1
9670,2016/03/04 06:53:00,model_A,1
9671,2016/01/21 18:54:00,model_A,1
9672,2016/02/10 10:53:00,model_A,1
9673,2016/04/15 07:54:00,model_B,1
9674,2016/06/09 13:55:00,model_B,3
9675,2016/03/17 02:12:00,model_A,1
9676,2016/04/08 10:53:00,model_A,6
9677,2016/06/09 07:56:00,model_A,1
9678,2016/01/29 20:54:00,model_A,1
9679,2016/04/12 16:52:00,model_A,1
9680,2016/05/24 09:56:00,model_A,1
9681,2016/02/05 07:52:00,model_A,4
9682,2016/03/09 23:55:00,model_B,1
9683,2016/02/15 15:46:00,model_B,2
9684,2016/01/28 23:52:00,model_A,1
9685,2016/03/20 18:55:00,model_B,1
9686,2016/01/18 18:55:00,model_A,2
9687,2016/05/04 21:52:00,model_A,1
9688,2016/04/22 19:53:00,model_B,1
9689,2016/04/27 10:53:00,model_B,1
9690,2016/02/01 20:55:00,model_B,2
9691,2016/02/22 18:54:00,model_B,1
9692,2016/06/14 19:52:00,model_A,1
9693,2016/06/14 14:55:00,model_A,1
9694,2016/05/05 20:51:00,model_B,1
9695,2016/02/10 19:24:00,model_B,3
9696,2016/05/05 17:55:00,model_B,1
9697,2016/04/21 20:51:00,model_A,1
9698,2016/03/04 02:54:00,model_B,2
9699,2016/04/14 16:55:00,model_A,1
9700,2016/03/29 11:53:00,model_A,1
9701,2016/03/14 08:52:00,model_B,1
9702,2016/03/15 20:54:00,model_A,5
9703,2016/04/15 17:53:00,model_B,1
9704,2016/03/18 18:54:00,model_B,1
9705,2016/04/20 13:53:00,model_A,1
9706,2016/05/04 19:56:00,model_A,1
9707,2016/02/10 19:23:00,model_A,1
9708,2016/03/17 13:56:00,model_B,1
9709,2016/02/04 15:53:00,model_B,1
9710,2016/04/18 12:55:00,model_A,1
9711,2016/05/01 17:52:00,model_B,1
9712,2016/05/25 11:53:00,model_B,1
9713,2016/02/12 06:55:00,model_B,1
9714,2016/02/15 19:30:00,model_A,1
9715,2016/05/03 08:53:00,model_A,4
9716,2016/04/01 20:54:00,model_B,1
9717,2016/01/25 10:55:00,model_A,5
9718,2016/03/20 09:55:00,model_B,1
9719,2016/03/11 19:54:00,model_B,1
9720,2016/02/07 17:57:00,model_A,1
9721,2016/02/24 20:21:00,model_A,1
9722,2016/05/17 06:51:00,model_B,1
9723,2016/05/17 17:55:00,model_A,1
9724,2016/04/10 18:52:00,model_B,1
9725,2016/04/20 07:53:00,model_A,6
9726,2016/03/20 15:54:00,model_B,3
9727,2016/02/16 09:08:00,model_A,1
9728,2016/04/13 23:51:00,model_B,2
9729,2016/06/08 21:52:00,model_A,5
9730,2016/06/09 00:52:00,model_B,1
9731,2016/05/12 13:52:00,model_A,1
9732,2016/05/21 20:51:00,model_A,1
9733,2016/01/22 00:55:00,model_A,3
9734,2016/04/07 22:56:00,model_A,1
9735,2016/01/30 22:54:00,model_B,1
9736,2016/04/02 03:55:00,model_B,1
9737,2016/05/06 13:08:00,model_B,1
9738,2016/02/05 08:58:00,model_A,6
9739,2016/01/27 07:55:00,model_A,4
9740,2016/05/06 12:55:00,model_B,1
9741,2016/03/06 16:55:00,model_A,5
9742,2016/03/13 09:55:00,model_A,5
9743,2016/04/06 23:56:00,model_A,1
