id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
16580,Overcast,11.1,9.4,89,5.6,90,9.7,29.8,,No,No,No
14493,Clear,7.2,-0.6,58,,0,16.1,30.2,,No,No,No
12859,Clear,3.9,-5,53,0,0,16.1,30.2,,No,No,No
15438,Clear,13.9,-2.8,32,9.3,0,16.1,30.2,,No,No,No
10149,Overcast,11.1,9.4,89,7.4,0,4.8,29.8,,No,No,No
16382,Overcast,11.1,9.4,89,7.4,70,8,29.9,,No,No,No
9503,Mostly_Cloudy,-3.3,-18.9,30,20.4,300,16.1,29.8,,No,No,No
13066,Overcast,-5,-10.6,65,11.1,60,16.1,30.4,,No,No,No
15385,Clear,5,-4.4,51,0,0,16.1,30.2,,No,No,No
10504,Clear,10.6,2.2,56,13,150,16.1,30.2,,No,No,No
15931,Light_Snow,1.1,-2.2,79,13,70,2.8,30,0.3,No,No,Y
9717,Mostly_Cloudy,1.7,-7.8,50,5.6,0,14.5,30.3,,No,No,No
8852,Clear,21.1,4.4,33,5.6,0,16.1,30.2,,No,No,No
10805,Light_Rain,7.2,5,86,11.1,0,6.4,29.7,1.3,No,Y,No
10351,Overcast,10,7.8,86,20.4,70,14.5,29.7,0,No,No,No
15422,Clear,21.7,14.4,63,11.1,260,12.9,30.1,,No,No,No
13357,Light_Rain,5,2.8,86,20.4,60,4,30.1,0.8,No,Y,No
8714,Clear,-10,-26.7,25,7.4,0,16.1,30.5,,No,No,No
9426,Clear,28.3,17.8,53,9.3,0,11.3,30.1,,No,No,No
11793,Clear,16.1,5,48,5.6,0,16.1,30.1,,No,No,No
13378,Snow,-2.8,-5.6,81,11.1,70,0.8,30.4,0.3,No,No,Y
13068,Clear,1.7,-7.8,50,7.4,240,16.1,30,,No,No,No
14392,Clear,7.2,0,60,0,0,16.1,30.1,,No,No,No
16814,Unknown,21,12,56,,0,,,,No,No,No
9032,Clear,23.3,8.3,38,0,0,14.5,30.1,,No,No,No
13195,Overcast,3.9,-1.7,67,7.4,0,16.1,30.2,,No,No,No
16602,Light_Rain,5.6,3.9,89,11.1,60,6.4,29.4,3,No,Y,No
11965,Light_Rain,15,7.2,60,5.6,0,12.9,30,0,No,Y,No
8609,Mostly_Cloudy,20,13.3,65,0,0,14.5,30,,No,No,No
11814,Partly_Cloudy,21.1,19.4,90,5.6,0,8,29.6,,No,No,No
9273,Mostly_Cloudy,21.7,17.2,75,9.3,0,14.5,30.1,,No,No,No
13601,Overcast,6.1,3.3,82,,0,12.9,30,,No,No,No
10918,Unknown,17.5,17,97,,0,,,,No,No,No
16727,Scattered_Clouds,15.6,3.3,44,7.4,0,16.1,30.1,,No,No,No
8925,Clear,4.4,-13.9,26,7.4,0,16.1,29.9,,No,No,No
15827,Light_Rain,6.7,5.6,93,7.4,70,4,29.7,1.3,No,Y,No
12002,Clear,3.9,-7.2,45,9.3,0,16.1,30,,No,No,No
10709,Clear,2.2,-8.9,44,14.8,20,16.1,30,,No,No,No
12803,Haze,27.2,22.2,74,13,260,9.7,29.7,,No,No,No
8723,Overcast,0.6,-6.7,59,0,0,11.3,30.2,,No,No,No
16685,Clear,12.8,5.6,62,16.7,280,16.1,30.1,,No,No,No
14138,Clear,17.2,6.7,50,,0,16.1,29.9,,No,No,No
12824,Clear,0,-9.4,50,16.7,310,16.1,30.3,,No,No,No
8780,Clear,12.8,-2.8,34,0,0,16.1,29.9,,No,No,No
9239,Clear,3.9,-15,24,7.4,0,16.1,30.3,,No,No,No
8937,Mostly_Cloudy,8.3,-2.8,46,20.4,280,16.1,29.9,,No,No,No
9466,Light_Rain,10,1.1,54,7.4,0,12.9,29.6,0,No,Y,No
13954,Clear,28.3,20,60,0,0,14.5,29.8,,No,No,No
8563,Clear,6.1,-3.3,51,7.4,0,16.1,30.1,,No,No,No
15398,Clear,-2.2,-20,25,0,0,16.1,30.6,,No,No,No
13509,Partly_Cloudy,27.8,16.1,49,0,0,12.9,30,,No,No,No
11715,Overcast,0.6,-1.1,89,13,70,4.8,30.2,0.5,No,No,No
16058,Overcast,4.4,2.2,86,27.8,70,8,30.1,0.3,No,No,No
16697,Light_Rain,11.7,8.9,83,11.1,0,4.8,29.7,0,No,Y,No
15071,Mostly_Cloudy,21.1,7.8,42,5.6,260,16.1,29.8,,No,No,No
11703,Overcast,16.7,13.3,80,0,0,11.3,30.1,,No,No,No
15175,Overcast,18.3,14.4,78,0,0,11.3,30.1,,No,No,No
13407,Clear,11.7,-1.7,40,11.1,0,16.1,29.9,,No,No,No
10171,Clear,21.7,-2.8,19,,0,16.1,30.1,,No,No,No
12388,Snow,-3.3,-6.1,81,14.8,60,0.8,30.4,0.5,No,No,Y
14773,Mostly_Cloudy,24.4,21.1,82,7.4,0,12.9,29.8,,No,No,No
13202,Scattered_Clouds,11.7,2.8,55,11.1,90,16.1,30,,No,No,No
11587,Overcast,10.6,-1.7,43,25.9,280,16.1,29.6,,No,No,No
10387,Clear,3.9,-3.3,60,11.1,0,16.1,30.1,,No,No,No
9219,Clear,21.7,11.1,51,9.3,0,16.1,30.2,,No,No,No
16759,Overcast,13.3,11.1,87,7.4,50,11.3,29.9,1,No,No,No
10306,Clear,2.8,-5.6,54,14.8,280,16.1,29.9,,No,No,No
13846,Clear,15.6,-2.8,28,13,230,16.1,29.8,,No,No,No
12838,Haze,24.4,17.2,64,13,160,9.7,29.9,,No,No,No
15494,Clear,-9.4,-26.7,24,0,0,16.1,30.5,,No,No,No
15457,Clear,1.7,-7.8,50,7.4,10,16.1,30.1,,No,No,No
14961,Light_Snow,0.6,-1.7,85,13,50,2,30,0.3,No,No,Y
16433,Clear,25,12.2,45,0,0,16.1,30.1,,No,No,No
14357,Clear,-3.3,-18.3,31,29.6,310,16.1,29.8,,No,No,No
12782,Unknown,7,-3,49,,0,,,,No,No,No
13714,Overcast,1.1,-0.6,89,13,60,3.2,30.2,0,No,No,No
15655,Clear,-3.3,-15,41,9.3,0,16.1,30.2,,No,No,No
11403,Clear,20.6,-2.8,21,14.8,190,16.1,30.3,,No,No,No
11622,Clear,12.8,-0.6,40,7.4,0,16.1,30.2,,No,No,No
12036,Clear,20,12.8,63,0,0,16.1,30.1,,No,No,No
12968,Clear,7.2,0.6,63,5.6,290,16.1,30.4,,No,No,No
12724,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
9423,Scattered_Clouds,1.7,-13.9,31,11.1,270,16.1,30.2,,No,No,No
16162,Clear,11.1,1.1,50,13,270,16.1,29.8,,No,No,No
10076,Clear,18.3,7.2,48,9.3,0,16.1,30.3,,No,No,No
12636,Overcast,17.2,15,87,0,0,12.9,30,,No,No,No
15661,Light_Rain,13.9,11.1,83,0,0,9.7,29.9,0,No,Y,No
13339,Scattered_Clouds,26,9,34,16.7,250,16.1,30,,No,No,No
13959,Overcast,5,-2.2,60,7.4,300,16.1,29.8,,No,No,No
10040,Overcast,5.6,3.9,89,24.1,70,6.4,30,0.8,No,No,No
15654,Overcast,16.7,13.9,84,5.6,0,11.3,30,,No,No,No
11962,Haze,-1.1,-4.4,79,20.4,50,4,30.1,0,No,No,No
16987,Light_Rain,7.2,-1.1,56,20.4,270,16.1,29.3,0,No,Y,No
16274,Overcast,12.8,11.7,93,22.2,180,8,29.9,,No,No,No
15572,Overcast,18.9,12.2,65,0,0,14.5,29.7,,No,No,No
14277,Rain,6.1,2.2,76,22.2,80,4,30.1,0.8,No,Y,No
12164,Clear,22.2,12.2,53,9.3,0,16.1,30.2,,No,No,No
15619,Overcast,-6.7,-15,52,7.4,0,16.1,30.5,,No,No,No
9536,Clear,-12.8,-26.7,31,25.9,310,16.1,30.3,,No,No,No
8691,Clear,25,12.8,47,5.6,0,16.1,30.2,,No,No,No
16071,Overcast,20,7.8,45,9.3,70,16.1,29.8,,No,No,No
14900,Clear,0,-17.2,27,16.7,320,16.1,30,,No,No,No
12417,Clear,-2.2,-13.9,41,9.3,0,16.1,30.1,,No,No,No
12361,Overcast,3.9,-8.3,41,9.3,0,16.1,30,,No,No,No
11105,Clear,11.7,1.7,50,13,260,16.1,29.8,,No,No,No
11544,Mostly_Cloudy,13.9,1.1,42,18.5,270,16.1,29.5,,No,No,No
16931,Mostly_Cloudy,-3.9,-18.9,31,29.6,280,16.1,29.9,,No,No,No
13690,Overcast,7.8,5.6,86,9.3,10,8,29.8,,No,No,No
12003,Mostly_Cloudy,11.7,0,45,7.4,0,16.1,30.3,,No,No,No
11590,Mostly_Cloudy,6.7,1.7,71,5.6,0,16.1,30.4,,No,No,No
9820,Light_Rain,13.3,12.2,93,9.3,0,6.4,29.5,1.5,No,Y,No
12536,Overcast,8.3,0.6,59,22.2,80,16.1,30.1,,No,No,No
11612,Partly_Cloudy,7.2,-7.8,34,9.3,0,16.1,30.2,,No,No,No
15168,Haze,20.6,16.7,78,0,0,9.7,30,,No,No,No
14351,Overcast,4.4,2.2,86,27.8,70,8,30.1,0.3,No,No,No
9991,Clear,18.9,6.7,45,9.3,0,16.1,29.9,,No,No,No
16501,Clear,-5.6,-15,48,11.1,0,16.1,30.3,,No,No,No
11931,Overcast,20.6,19.4,93,5.6,200,4,29.9,0.8,No,No,No
14271,Partly_Cloudy,1.1,-11.1,40,5.6,0,16.1,30.1,,No,No,No
14988,Clear,1.7,-7.8,50,7.4,240,16.1,30,,No,No,No
14031,Overcast,4.4,-2.2,63,14.8,280,16.1,29.5,,No,No,No
15754,Clear,7.2,-9.4,30,7.4,0,16.1,30.3,,No,No,No
11359,Haze,-1.1,-4.4,79,20.4,50,4,30.1,0,No,No,No
15231,Light_Rain,6.1,4.4,89,7.4,40,8,29.8,3.8,No,Y,No
16272,Clear,12.2,1.7,49,,0,16.1,29.8,,No,No,No
16834,Unknown,13,9,77,,0,,,,No,No,No
14389,Clear,21.7,15.6,68,0,0,16.1,30.1,,No,No,No
11867,Clear,-2.2,-16.7,33,14.8,300,16.1,30,,No,No,No
8859,Overcast,18.9,12.2,65,0,0,14.5,29.7,,No,No,No
12642,Overcast,11.1,3.3,59,,0,16.1,29.5,,No,No,No
10893,Mostly_Cloudy,5,-1.1,65,16.7,260,16.1,29.4,,No,No,No
8557,Clear,1.1,-16.1,27,5.6,0,16.1,30.2,,No,No,No
9060,Overcast,8.3,3.9,74,11.1,0,16.1,29.9,,No,No,No
11483,Overcast,0.6,-1.1,89,13,70,4.8,30.2,0.5,No,No,No
8496,Clear,10,-1.1,46,9.3,0,16.1,29.6,,No,No,No
16977,Overcast,21.7,18.3,81,0,0,16.1,30.1,0,No,No,No
14009,Overcast,14.4,11.7,84,7.4,0,16.1,29.9,,No,No,No
10683,Clear,14.4,5,53,7.4,0,16.1,30.2,,No,No,No
10531,Clear,22.8,-4.4,16,5.6,0,16.1,30.3,,No,No,No
10960,Clear,10,1.1,54,9.3,290,16.1,29.9,,No,No,No
10312,Clear,4.4,-13.9,26,7.4,0,16.1,29.9,,No,No,No
15857,Light_Snow,-1.1,-3.9,82,16.7,70,3.2,30.1,0.3,No,No,Y
11634,Heavy_Rain,21.1,18.9,87,,0,2.4,30,0.8,No,Y,No
8894,Clear,18.9,7.8,48,9.3,260,16.1,30,,No,No,No
16227,Overcast,1.7,0,89,31.5,60,8,30.2,0.3,No,No,No
16492,Clear,11.7,-1.7,40,11.1,180,16.1,29.8,,No,No,No
16039,Clear,-1.7,-12.2,45,14.8,300,16.1,30.2,,No,No,No
11796,Clear,0,-12.2,40,13,60,16.1,30.2,,No,No,No
16343,Clear,31.7,17.8,43,5.6,0,14.5,29.9,,No,No,No
10995,Light_Rain,4,2,87,14.8,80,3.2,30,0.5,No,Y,No
11353,Clear,3.3,-6.7,48,11.1,0,16.1,30.3,,No,No,No
11284,Haze,11.7,8.9,83,,0,9.7,29.7,0.3,No,No,No
12525,Clear,6.1,-3.3,51,0,0,16.1,30.3,,No,No,No
12104,Mostly_Cloudy,7.2,-2.8,49,,0,16.1,30.1,,No,No,No
10892,Overcast,9.4,2.2,61,9.3,70,16.1,30.1,,No,No,No
10899,Clear,13.3,-0.6,39,11.1,0,16.1,30,,No,No,No
10932,Unknown,13,1,44,,0,,,,No,No,No
8984,Clear,15.6,-3.9,26,9.3,40,16.1,30.3,,No,No,No
12381,Clear,24.4,17.8,67,14.8,170,16.1,30.1,,No,No,No
9229,Mostly_Cloudy,12.8,-5.6,28,5.6,0,16.1,29.8,,No,No,No
16504,Overcast,11.1,5,66,5.6,0,16.1,29.2,,No,No,No
8967,Clear,28.3,17.8,53,9.3,0,11.3,30.1,,No,No,No
16005,Clear,18.3,11.7,65,5.6,0,14.5,30.1,,No,No,No
8874,Haze,23.9,18.3,71,5.6,0,9.7,30,,No,No,No
14356,Clear,25.6,12.2,43,11.1,0,16.1,30.1,,No,No,No
11841,Clear,10.6,0,48,9.3,180,16.1,30.4,,No,No,No
15593,Light_Rain,5.6,3.9,89,18.5,70,2,29.8,0.8,No,Y,No
15085,Overcast,3.9,-1.1,70,14.8,180,16.1,30.2,,No,No,No
16486,Partly_Cloudy,23.3,19.4,79,9.3,0,16.1,29.9,,No,No,No
16711,Partly_Cloudy,15.6,8.3,62,13,60,11.3,29.6,,No,No,No
14142,Scattered_Clouds,21.1,15.6,71,9.3,0,16.1,30.2,,No,No,No
12130,Overcast,4.4,-1.7,65,24.1,260,16.1,29.5,,No,No,No
16230,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
9101,Clear,3.9,-8.3,41,9.3,0,16.1,30.3,,No,No,No
16788,Clear,23.3,7.2,35,9.3,280,16.1,29.9,,No,No,No
11512,Overcast,-7.2,-16.7,47,20.4,10,16.1,30.3,,No,No,No
15536,Clear,26,9,34,13,260,16.1,30,,No,No,No
14989,Clear,12.8,-6.1,27,14.8,250,16.1,30,,No,No,No
8621,Mostly_Cloudy,13.9,4.4,53,5.6,0,16.1,30.1,,No,No,No
8900,Haze,11.1,8.3,83,0,0,9.7,30,,No,No,No
15731,Clear,13.9,6.7,62,11.1,0,16.1,30,,No,No,No
12878,Clear,7.8,-1.1,54,5.6,300,16.1,30.3,,No,No,No
14179,Clear,-2.2,-12.8,45,7.4,0,16.1,30.2,,No,No,No
9434,Clear,-1.1,-13.3,40,22.2,40,16.1,30.3,,No,No,No
9274,Clear,12.8,-2.8,34,16.7,30,16.1,30,,No,No,No
12599,Clear,24.4,11.1,43,5.6,0,14.5,30.1,,No,No,No
15734,Clear,21.7,7.2,39,5.6,290,16.1,30,,No,No,No
16082,Clear,10,-1.1,46,20.4,240,16.1,29.6,,No,No,No
9444,Overcast,11.7,9.4,86,7.4,60,8,29.8,,No,No,No
12295,Clear,16.7,3.3,41,9.3,240,16.1,30.2,,No,No,No
15779,Overcast,22.2,12.8,55,5.6,0,16.1,29.8,,No,No,No
11439,Clear,13.3,-0.6,39,0,0,16.1,30.3,,No,No,No
8495,Overcast,12.8,6.1,64,0,0,16.1,30.1,0,No,No,No
13055,Overcast,3.3,-5,55,16.7,290,16.1,30,,No,No,No
13269,Clear,21.1,3.3,31,13,40,16.1,30,,No,No,No
8889,Clear,17.2,-7.2,18,11.1,70,16.1,30.4,,No,No,No
9142,Clear,11.1,-3.9,35,5.6,270,16.1,29.9,,No,No,No
8660,Light_Rain,4.4,1.1,79,0,0,8,29.9,0.5,No,Y,No
13729,Clear,13.3,-0.6,39,0,0,16.1,30.3,,No,No,No
10787,Clear,8.3,-0.6,54,9.3,0,16.1,30.4,,No,No,No
14882,Clear,28.3,6.7,25,11.1,0,12.9,30,,No,No,No
11373,Clear,8.3,1.1,61,5.6,310,16.1,30.3,,No,No,No
14891,Clear,1.7,-7.2,52,11.1,0,16.1,30,,No,No,No
14885,Overcast,10,0.6,52,0,0,16.1,30.1,,No,No,No
13593,Overcast,11.7,7.2,74,11.1,160,16.1,29.8,0,No,No,No
12219,Light_Rain,21.7,20.6,93,0,0,6.4,29.8,0.3,No,Y,No
12163,Clear,3.3,-6.7,48,0,0,12.9,30.3,,No,No,No
9251,Light_Rain,8.9,7.2,89,16.7,80,2.8,29.8,0.3,No,Y,No
9726,Mostly_Cloudy,4.4,-5.6,49,14.8,70,16.1,30,,No,No,No
15920,Overcast,17.8,15.6,87,0,0,4.8,30.1,0.3,No,No,No
16646,Partly_Cloudy,-3.9,-16.1,39,16.7,290,16.1,30,,No,No,No
9874,Clear,21.1,4.4,33,22.2,40,16.1,30,,No,No,No
11088,Overcast,-1.1,-3.9,82,5.6,0,11.3,29.7,0,No,No,No
12248,Overcast,11.7,6.1,69,14.8,50,16.1,29.7,,No,No,No
12608,Clear,19.4,5.6,40,13,80,16.1,29.9,,No,No,No
10640,Overcast,12.8,6.1,64,16.7,40,16.1,29.6,,No,No,No
15224,Overcast,19.4,18.3,93,11.1,140,2.8,29.8,1.3,No,No,No
15358,Overcast,8.3,5.6,83,16.7,90,11.3,29.8,,No,No,No
16250,Overcast,11.1,10,93,13,90,6.4,29.9,0.3,No,No,No
10710,Light_Snow,0.6,-1.7,85,13,50,2,30,0.3,No,No,Y
12881,Scattered_Clouds,22.2,13.3,57,11.1,0,14.5,29.8,,No,No,No
12533,Overcast,19.4,17.8,90,5.6,130,9.7,29.9,,No,No,No
9928,Clear,-1.1,-13.3,40,14.8,300,16.1,29.9,,No,No,No
12317,Unknown,17.3,13.6,79,,0,,,,No,No,No
13413,Clear,19.4,5.6,40,13,80,16.1,29.9,,No,No,No
9773,Clear,0.6,-10,46,11.1,310,16.1,30.3,,No,No,No
11822,Light_Rain,9.4,7.2,86,11.1,0,4.8,29.8,0.3,No,Y,No
15885,Clear,2.2,-6.7,52,0,0,16.1,30.3,,No,No,No
13620,Clear,24.4,10.6,42,0,0,16.1,29.9,,No,No,No
8725,Overcast,7.8,3.9,76,9.3,0,16.1,29.6,,No,No,No
12459,Overcast,11.1,9.4,89,16.7,60,6.4,29.8,,No,No,No
13683,Partly_Cloudy,7.2,-7.8,34,9.3,0,16.1,30.2,,No,No,No
9802,Light_Rain,1.7,-0.6,85,24.1,70,4,30.2,1,No,Y,No
13287,Mostly_Cloudy,-3.9,-18.9,31,29.6,280,16.1,29.9,,No,No,No
14703,Clear,19.4,8.3,49,5.6,290,16.1,30,,No,No,No
10404,Clear,6.7,-6.7,38,,0,16.1,29.8,,No,No,No
10137,Clear,21.7,9.4,45,0,0,14.5,30.3,,No,No,No
14072,Clear,14.4,-0.6,36,0,0,16.1,30.1,,No,No,No
9399,Light_Snow,-5.6,-10,72,22.2,310,2.8,29.8,0,No,No,Y
14471,Haze,7.8,5,83,9.3,0,9.7,29.9,,No,No,No
14777,Overcast,3.3,0,79,16.7,80,16.1,30.3,,No,No,No
16973,Clear,6.1,-6.7,40,14.8,280,16.1,30.1,,No,No,No
15900,Light_Rain,8.3,2.2,66,9.3,0,16.1,30,0.5,No,Y,No
13224,Mostly_Cloudy,5,-6.1,45,11.1,290,16.1,29.9,,No,No,No
16620,Overcast,3.3,-6.1,51,11.1,0,16.1,29.9,,No,No,No
16595,Clear,19.4,12.8,66,5.6,260,16.1,30.1,,No,No,No
14358,Clear,18.9,9.4,54,11.1,0,16.1,30.2,,No,No,No
13802,Clear,27,9,32,5.6,320,16.1,30,,No,No,No
15597,Overcast,12.2,-1.1,40,0,0,16.1,29.9,,No,No,No
10021,Scattered_Clouds,17.8,5.6,45,13,180,16.1,30.1,,No,No,No
13311,Light_Rain,3.9,2.2,89,14.8,50,6.4,29.8,2,No,Y,No
9078,Scattered_Clouds,2.2,-13.9,30,27.8,290,16.1,29.8,,No,No,No
15809,Clear,2.2,-4.4,62,11.1,0,16.1,30.2,,No,No,No
9308,Light_Snow,0,-2.2,85,9.3,0,2.8,30.1,0.3,No,No,Y
8586,Clear,6.1,-11.7,27,22.2,60,16.1,30.1,,No,No,No
16017,Mostly_Cloudy,7.2,-1.1,56,7.4,70,16.1,30,,No,No,No
9159,Clear,-2.2,-13.9,41,20.4,310,16.1,30.1,,No,No,No
16400,Overcast,12.8,0,42,13,280,16.1,29.8,,No,No,No
14815,Clear,-2.2,-20,25,7.4,300,16.1,30.6,,No,No,No
11583,Clear,11.7,3.3,57,7.4,0,16.1,30,,No,No,No
9049,Clear,25.6,9.4,36,9.3,0,16.1,30,,No,No,No
13560,Clear,18.3,4.4,40,7.4,0,16.1,30.2,,No,No,No
12941,Clear,-2.8,-16.7,34,11.1,0,16.1,30.1,,No,No,No
11292,Overcast,10,5.6,74,9.3,0,16.1,29.7,,No,No,No
8974,Partly_Cloudy,27.2,13.3,42,11.1,0,14.5,29.7,,No,No,No
13429,Partly_Cloudy,19.4,13.3,68,9.3,20,16.1,30.1,,No,No,No
14504,Partly_Cloudy,6.7,-4.4,45,25.9,270,16.1,29.6,,No,No,No
12157,Haze,12.8,10,83,9.3,0,8,29.7,,No,No,No
9114,Scattered_Clouds,20,13.9,68,9.3,90,12.9,30,,No,No,No
10530,Clear,-6.1,-17.8,40,24.1,310,16.1,30,,No,No,No
16144,Clear,23.9,10.6,43,0,0,16.1,29.9,,No,No,No
16500,Partly_Cloudy,29.4,15.6,43,0,0,12.9,29.9,,No,No,No
14564,Partly_Cloudy,8.3,1.1,61,9.3,0,16.1,30.4,,No,No,No
16822,Clear,12.2,7.8,75,,0,16.1,30.3,,No,No,No
12485,Clear,20.6,-1.7,22,5.6,0,16.1,30.1,,No,No,No
11752,Mostly_Cloudy,17.2,8.3,56,0,0,16.1,29.9,,No,No,No
9647,Light_Snow,-1.1,-3.3,85,14.8,60,3.2,30.1,0,No,No,Y
13207,Rain,11.1,10,93,11.1,0,0.4,29.4,14.7,Y,Y,No
15937,Overcast,18.3,14.4,78,0,0,12.9,30.1,,No,No,No
11347,Clear,2.8,-6.1,52,16.7,240,16.1,30.3,,No,No,No
11545,Clear,23.3,5,30,7.4,0,16.1,29.9,,No,No,No
10013,Mostly_Cloudy,12.2,4.4,59,7.4,0,16.1,29.4,,No,No,No
15464,Clear,16.7,3.3,41,,0,16.1,30.2,,No,No,No
9661,Overcast,11.1,5,66,16.7,60,16.1,29.7,,No,No,No
16014,Clear,2.8,-11.7,34,11.1,0,16.1,30.2,,No,No,No
14927,Scattered_Clouds,27.2,13.3,42,16.7,270,14.5,29.6,,No,No,No
10610,Overcast,3.9,-8.3,41,9.3,0,16.1,30,,No,No,No
11205,Clear,-2.2,-15.6,36,9.3,0,16.1,30.2,,No,No,No
14950,Overcast,11.7,1.1,48,5.6,0,16.1,30.1,,No,No,No
16803,Clear,25.6,16.7,58,0,0,14.5,30,,No,No,No
11792,Mostly_Cloudy,11.7,1.1,48,11.1,0,16.1,30,,No,No,No
15518,Overcast,11.7,-3.9,34,9.3,0,16.1,29.8,,No,No,No
11084,Light_Rain,15,12.2,83,11.1,280,11.3,29.9,0,No,Y,No
16366,Light_Rain,20.6,19.4,93,0,0,8,30,2.3,No,Y,No
15694,Overcast,18.3,14.4,78,0,0,11.3,30.1,,No,No,No
8994,Clear,-7.8,-16.7,50,18.5,300,16.1,30,,No,No,No
12516,Clear,2.2,-14.4,29,11.1,240,16.1,30.4,,No,No,No
10370,Light_Rain,12.2,11.1,93,11.1,170,4.8,29.9,0.8,No,Y,No
10999,Clear,9.4,-13.3,19,18.5,310,16.1,30.1,,No,No,No
9864,Overcast,10,0.6,52,0,0,16.1,30.1,,No,No,No
15815,Clear,9.4,-1.1,48,,0,16.1,30,,No,No,No
12347,Clear,2.2,-15,27,16.7,50,16.1,30.3,,No,No,No
9281,Light_Rain,18.9,17.8,93,5.6,0,4.8,29.7,1.5,No,Y,No
10944,Clear,22,13,57,13,90,16.1,30.2,,No,No,No
15485,Overcast,10,8,87,14.8,60,12.9,29.8,,No,No,No
13043,Overcast,0.6,-3.3,75,14.8,30,16.1,30,,No,No,No
10226,Light_Rain,16.1,13.9,87,7.4,0,9.7,29.8,0.3,No,Y,No
12491,Rain,0.6,-0.6,92,11.1,60,2.8,30.1,0.8,No,Y,No
11650,Overcast,13.3,8.9,75,13,70,16.1,29.9,0,No,No,No
9380,Unknown,8,-3,46,,0,,,,No,No,No
9122,Overcast,10,6.7,80,,0,16.1,30.1,,No,No,No
9055,Clear,2.2,-8.3,46,9.3,240,16.1,30,,No,No,No
9950,Clear,17.8,9.4,58,7.4,0,16.1,29.8,,No,No,No
14761,Clear,6.7,-2.8,51,0,0,16.1,30.2,,No,No,No
11928,Rain,18.9,17.8,93,5.6,0,1.6,29.7,1.3,No,Y,No
14384,Clear,19.4,12.8,66,7.4,0,14.5,29.9,,No,No,No
15226,Partly_Cloudy,6.7,-13.9,22,13,320,16.1,30.1,,No,No,No
10429,Partly_Cloudy,-6.7,-21.1,32,25.9,290,16.1,30,,No,No,No
14062,Overcast,8.3,5.6,83,16.7,90,11.3,29.8,,No,No,No
15315,Mostly_Cloudy,10,-2.2,43,11.1,0,16.1,29.9,,No,No,No
9790,Light_Rain,11.7,10.6,93,7.4,70,4,29.9,2,No,Y,No
10444,Haze,13.3,10,80,11.1,50,8,29.7,,No,No,No
10066,Clear,10,-1.1,46,14.8,250,16.1,29.6,,No,No,No
11204,Clear,21.1,10.6,51,7.4,330,12.9,29.9,,No,No,No
15029,Clear,9.4,-6.1,33,16.7,280,16.1,29.8,,No,No,No
13345,Clear,2.8,-6.7,50,9.3,350,16.1,30.1,,No,No,No
13290,Clear,-0.6,-9.4,52,14.8,290,16.1,29.8,,No,No,No
10699,Clear,10.6,4.4,66,5.6,40,16.1,30,,No,No,No
15308,Light_Snow,2.2,-4.4,62,7.4,0,3.2,30,0,No,No,Y
9660,Clear,2.2,-4.4,62,11.1,0,16.1,30.2,,No,No,No
15829,Clear,1.7,-7.8,50,7.4,240,16.1,30,,No,No,No
12506,Partly_Cloudy,5,-7.8,40,13,300,16.1,30.1,,No,No,No
10326,Clear,3.9,-17.2,20,5.6,210,16.1,30.4,,No,No,No
14826,Mostly_Cloudy,21.7,13.3,59,5.6,40,14.5,30,,No,No,No
15373,Overcast,4.4,-4.4,53,16.7,300,16.1,29.5,,No,No,No
11694,Scattered_Clouds,9.4,-12.2,21,22.2,290,16.1,29.8,,No,No,No
14137,Clear,12.8,5,59,14.8,170,16.1,29.9,,No,No,No
10260,Clear,-6.1,-16.1,46,20.4,20,16.1,30.2,,No,No,No
9344,Overcast,20.6,9.4,49,0,0,16.1,29.9,,No,No,No
13300,Clear,-7.2,-20,36,11.1,0,16.1,30.6,,No,No,No
9181,Overcast,11,9,88,7.4,90,4.8,29.9,,No,No,No
13133,Overcast,10,6.7,80,18.5,70,14.5,29.8,,No,No,No
11327,Clear,14.4,-1.1,35,9.3,250,16.1,29.8,,No,No,No
9873,Overcast,8.3,3.9,74,11.1,0,16.1,29.9,,No,No,No
13073,Partly_Cloudy,-3.9,-16.1,39,16.7,290,16.1,30,,No,No,No
13951,Overcast,8.3,4.4,77,13,90,16.1,29.9,,No,No,No
12551,Clear,11.1,6.1,71,0,0,16.1,29.8,,No,No,No
14491,Partly_Cloudy,19.4,6.1,42,16.7,50,16.1,29.8,,No,No,No
14445,Clear,25,12.2,45,0,0,16.1,30.1,,No,No,No
12348,Clear,16.1,5,48,5.6,0,16.1,30.1,,No,No,No
11166,Overcast,9.4,7.2,86,14.8,60,16.1,29.7,0.8,No,No,No
16718,Clear,-2.2,-17.8,30,9.3,0,16.1,30.1,,No,No,No
9268,Scattered_Clouds,22.2,13.3,57,11.1,0,14.5,29.8,,No,No,No
9170,Clear,1.7,-12.8,34,,0,16.1,29.9,,No,No,No
11182,Overcast,11.1,9.4,89,5.6,0,12.9,29.8,,No,No,No
15187,Overcast,18.3,14.4,78,7.4,0,12.9,30.1,,No,No,No
14059,Clear,12.2,-8.9,22,11.1,0,16.1,30.1,,No,No,No
11358,Overcast,17.2,15,87,0,0,9.7,30,,No,No,No
